DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1510,1121,D,P1Y,USD,6,2016,2012,9.254103,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Grant Disbursements,Constant Prices
301,1,1510,1121,D,P1Y,USD,6,2016,2013,12.404522,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Grant Disbursements,Constant Prices
301,1,1520,1121,D,P1Y,USD,6,2016,2012,131.504861,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Grant Disbursements,Constant Prices
301,1,1520,1121,D,P1Y,USD,6,2016,2013,111.60907,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Grant Disbursements,Constant Prices
301,1,1600,1121,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Grant Disbursements,Constant Prices
301,1,1610,1121,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Grant Disbursements,Constant Prices
301,1,1700,1121,D,P1Y,USD,6,2016,2012,220.018646,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Grant Disbursements,Constant Prices
301,1,1700,1121,D,P1Y,USD,6,2016,2013,205.326851,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Grant Disbursements,Constant Prices
301,1,1800,1121,D,P1Y,USD,6,2016,2012,215.516229,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Grant Disbursements,Constant Prices
301,1,1800,1121,D,P1Y,USD,6,2016,2013,177.521432,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Grant Disbursements,Constant Prices
301,1,1810,1121,D,P1Y,USD,6,2016,2012,7.898704,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Grant Disbursements,Constant Prices
301,1,1810,1121,D,P1Y,USD,6,2016,2013,10.58614,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Grant Disbursements,Constant Prices
301,1,1820,1121,D,P1Y,USD,6,2016,2012,207.617525,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Grant Disbursements,Constant Prices
301,1,1820,1121,D,P1Y,USD,6,2016,2013,166.935292,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Grant Disbursements,Constant Prices
301,1,1901,1121,D,P1Y,USD,6,2016,2012,392.582749,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Grant Disbursements,Constant Prices
301,1,1901,1121,D,P1Y,USD,6,2016,2013,377.43267,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Grant Disbursements,Constant Prices
301,1,1902,1121,D,P1Y,USD,6,2016,2012,790.22877,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Grant Disbursements,Constant Prices
301,1,1902,1121,D,P1Y,USD,6,2016,2013,775.373516,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Grant Disbursements,Constant Prices
301,1,1903,1121,D,P1Y,USD,6,2016,2012,566.237402,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Grant Disbursements,Constant Prices
301,1,1903,1121,D,P1Y,USD,6,2016,2013,626.788062,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Grant Disbursements,Constant Prices
301,1,1904,1121,D,P1Y,USD,6,2016,2012,1284.108119,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Grant Disbursements,Constant Prices
301,1,1904,1121,D,P1Y,USD,6,2016,2013,1032.769315,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Grant Disbursements,Constant Prices
301,1,1905,1121,D,P1Y,USD,6,2016,2012,36.463349,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Grant Disbursements,Constant Prices
301,1,1905,1121,D,P1Y,USD,6,2016,2013,20.642579,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Grant Disbursements,Constant Prices
301,1,1906,1121,D,P1Y,USD,6,2016,2012,183.126867,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Grant Disbursements,Constant Prices
301,1,1906,1121,D,P1Y,USD,6,2016,2013,177.339594,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Grant Disbursements,Constant Prices
301,1,2000,1121,D,P1Y,USD,6,2016,2012,1260.598957,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Grant Disbursements,Constant Prices
301,1,2000,1121,D,P1Y,USD,6,2016,2013,1135.262761,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Grant Disbursements,Constant Prices
301,1,2100,1121,D,P1Y,USD,6,2016,2012,1260.598957,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Grant Disbursements,Constant Prices
301,1,2100,1121,D,P1Y,USD,6,2016,2013,1135.262761,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Grant Disbursements,Constant Prices
301,1,2101,1121,D,P1Y,USD,6,2016,2012,150.145492,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Grant Disbursements,Constant Prices
301,1,2101,1121,D,P1Y,USD,6,2016,2013,251.814159,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Grant Disbursements,Constant Prices
301,1,2103,1121,D,P1Y,USD,6,2016,2012,384.201086,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Grant Disbursements,Constant Prices
301,1,2103,1121,D,P1Y,USD,6,2016,2013,378.199552,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Grant Disbursements,Constant Prices
301,1,2104,1121,D,P1Y,USD,6,2016,2012,60.42431,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Grant Disbursements,Constant Prices
301,1,2104,1121,D,P1Y,USD,6,2016,2013,45.087945,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Grant Disbursements,Constant Prices
301,1,547,1121,D,P1Y,USD,6,2016,2012,444.625396,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Grant Disbursements,Constant Prices
301,1,547,1121,D,P1Y,USD,6,2016,2013,423.287498,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Grant Disbursements,Constant Prices
301,1,2105,1121,D,P1Y,USD,6,2016,2012,204.750934,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Grant Disbursements,Constant Prices
301,1,2105,1121,D,P1Y,USD,6,2016,2013,192.819551,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Grant Disbursements,Constant Prices
301,1,2106,1121,D,P1Y,USD,6,2016,2012,42.679489,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Grant Disbursements,Constant Prices
301,1,2106,1121,D,P1Y,USD,6,2016,2013,42.020416,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Grant Disbursements,Constant Prices
301,1,2107,1121,D,P1Y,USD,6,2016,2012,5.515072,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Grant Disbursements,Constant Prices
301,1,2107,1121,D,P1Y,USD,6,2016,2013,4.087404,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Grant Disbursements,Constant Prices
301,1,2108,1121,D,P1Y,USD,6,2016,2012,412.882575,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Grant Disbursements,Constant Prices
301,1,2108,1121,D,P1Y,USD,6,2016,2013,221.241639,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Grant Disbursements,Constant Prices
301,1,2901,1121,D,P1Y,USD,6,2016,2012,11.871426,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Grant Disbursements,Constant Prices
301,1,2902,1121,D,P1Y,USD,6,2016,2013,39.292844,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Grant Disbursements,Constant Prices
301,1,207,1121,D,P1Y,USD,6,2016,2012,127.96836,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Grant Disbursements,Constant Prices
301,1,207,1121,D,P1Y,USD,6,2016,2013,247.442139,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Grant Disbursements,Constant Prices
301,1,1010,1120,D,P1Y,USD,6,2016,2012,4442.491562,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Gross Disbursements,Constant Prices
301,1,1010,1120,D,P1Y,USD,6,2016,2013,3945.333582,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Gross Disbursements,Constant Prices
301,1,1015,1120,D,P1Y,USD,6,2016,2012,3181.892605,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Gross Disbursements,Constant Prices
301,1,1015,1120,D,P1Y,USD,6,2016,2013,2810.070821,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Gross Disbursements,Constant Prices
301,1,1100,1120,D,P1Y,USD,6,2016,2012,151.547628,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Gross Disbursements,Constant Prices
301,1,1100,1120,D,P1Y,USD,6,2016,2013,127.444798,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Gross Disbursements,Constant Prices
301,1,1110,1120,D,P1Y,USD,6,2016,2012,34.819733,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Gross Disbursements,Constant Prices
301,1,1110,1120,D,P1Y,USD,6,2016,2013,28.216531,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Gross Disbursements,Constant Prices
301,1,1120,1120,D,P1Y,USD,6,2016,2012,116.720106,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Gross Disbursements,Constant Prices
301,1,1120,1120,D,P1Y,USD,6,2016,2013,99.228266,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Gross Disbursements,Constant Prices
301,1,1200,1120,D,P1Y,USD,6,2016,2012,1214.889295,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Gross Disbursements,Constant Prices
301,1,1200,1120,D,P1Y,USD,6,2016,2013,1174.990435,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Gross Disbursements,Constant Prices
301,1,1210,1120,D,P1Y,USD,6,2016,2012,39.516891,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Gross Disbursements,Constant Prices
301,1,1210,1120,D,P1Y,USD,6,2016,2013,39.711862000000004,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Gross Disbursements,Constant Prices
301,1,1211,1120,D,P1Y,USD,6,2016,2012,26.274487,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Gross Disbursements,Constant Prices
301,1,1211,1120,D,P1Y,USD,6,2016,2013,28.066317,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Gross Disbursements,Constant Prices
301,1,1212,1120,D,P1Y,USD,6,2016,2012,5.187906,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Gross Disbursements,Constant Prices
301,1,1212,1120,D,P1Y,USD,6,2016,2013,7.210276,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Gross Disbursements,Constant Prices
301,1,1213,1120,D,P1Y,USD,6,2016,2012,2.44595,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Gross Disbursements,Constant Prices
301,1,1213,1120,D,P1Y,USD,6,2016,2013,0.332052,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Gross Disbursements,Constant Prices
301,1,1214,1120,D,P1Y,USD,6,2016,2012,5.608548,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Gross Disbursements,Constant Prices
301,1,1214,1120,D,P1Y,USD,6,2016,2013,4.103216,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Gross Disbursements,Constant Prices
301,1,1220,1120,D,P1Y,USD,6,2016,2012,1053.059329,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Gross Disbursements,Constant Prices
301,1,1220,1120,D,P1Y,USD,6,2016,2013,989.57881,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Gross Disbursements,Constant Prices
301,1,1230,1120,D,P1Y,USD,6,2016,2012,122.313074,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Gross Disbursements,Constant Prices
301,1,1230,1120,D,P1Y,USD,6,2016,2013,145.691857,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Gross Disbursements,Constant Prices
301,1,1300,1120,D,P1Y,USD,6,2016,2012,727.997261,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Gross Disbursements,Constant Prices
301,1,1300,1120,D,P1Y,USD,6,2016,2013,710.228036,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Gross Disbursements,Constant Prices
301,1,1310,1120,D,P1Y,USD,6,2016,2012,1.254134,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Gross Disbursements,Constant Prices
301,1,1310,1120,D,P1Y,USD,6,2016,2013,6.364334,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Gross Disbursements,Constant Prices
301,1,1320,1120,D,P1Y,USD,6,2016,2012,726.743127,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Gross Disbursements,Constant Prices
301,1,1320,1120,D,P1Y,USD,6,2016,2013,703.863703,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Gross Disbursements,Constant Prices
301,1,1330,1120,D,P1Y,USD,6,2016,2012,102.963585,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Gross Disbursements,Constant Prices
301,1,1330,1120,D,P1Y,USD,6,2016,2013,102.928277,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Gross Disbursements,Constant Prices
301,1,1400,1120,D,P1Y,USD,6,2016,2012,357.256689,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Gross Disbursements,Constant Prices
301,1,1400,1120,D,P1Y,USD,6,2016,2013,290.545677,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Gross Disbursements,Constant Prices
301,1,1410,1120,D,P1Y,USD,6,2016,2012,321.541147,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Gross Disbursements,Constant Prices
301,1,1410,1120,D,P1Y,USD,6,2016,2013,258.384049,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Gross Disbursements,Constant Prices
301,1,1420,1120,D,P1Y,USD,6,2016,2012,35.715542,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Gross Disbursements,Constant Prices
301,1,1420,1120,D,P1Y,USD,6,2016,2013,32.161628,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Gross Disbursements,Constant Prices
301,1,1500,1120,D,P1Y,USD,6,2016,2012,140.758964,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Gross Disbursements,Constant Prices
301,1,1500,1120,D,P1Y,USD,6,2016,2013,124.013591,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Gross Disbursements,Constant Prices
301,1,1510,1120,D,P1Y,USD,6,2016,2012,9.254103,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Gross Disbursements,Constant Prices
301,1,1510,1120,D,P1Y,USD,6,2016,2013,12.404522,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Gross Disbursements,Constant Prices
301,1,1520,1120,D,P1Y,USD,6,2016,2012,131.504861,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Constant Prices
301,1,1520,1120,D,P1Y,USD,6,2016,2013,111.60907,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Gross Disbursements,Constant Prices
301,1,1600,1120,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Gross Disbursements,Constant Prices
301,1,1610,1120,D,P1Y,USD,6,2016,2012,153.907892,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Gross Disbursements,Constant Prices
301,1,1700,1120,D,P1Y,USD,6,2016,2012,220.018646,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Constant Prices
301,1,1700,1120,D,P1Y,USD,6,2016,2013,205.326851,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Gross Disbursements,Constant Prices
301,1,1800,1120,D,P1Y,USD,6,2016,2012,215.516229,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Constant Prices
301,1,1800,1120,D,P1Y,USD,6,2016,2013,177.521432,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Gross Disbursements,Constant Prices
301,1,1810,1120,D,P1Y,USD,6,2016,2012,7.898704,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Constant Prices
301,1,1810,1120,D,P1Y,USD,6,2016,2013,10.58614,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Gross Disbursements,Constant Prices
301,1,1820,1120,D,P1Y,USD,6,2016,2012,207.617525,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Constant Prices
301,1,1820,1120,D,P1Y,USD,6,2016,2013,166.935292,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Gross Disbursements,Constant Prices
301,1,1901,1120,D,P1Y,USD,6,2016,2012,392.582749,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Gross Disbursements,Constant Prices
301,1,1901,1120,D,P1Y,USD,6,2016,2013,377.43267,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Gross Disbursements,Constant Prices
301,1,1902,1120,D,P1Y,USD,6,2016,2012,790.22877,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Constant Prices
301,1,1902,1120,D,P1Y,USD,6,2016,2013,775.373516,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Gross Disbursements,Constant Prices
301,1,1903,1120,D,P1Y,USD,6,2016,2012,566.237402,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Constant Prices
301,1,1903,1120,D,P1Y,USD,6,2016,2013,626.788062,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Gross Disbursements,Constant Prices
301,1,1904,1120,D,P1Y,USD,6,2016,2012,1284.108119,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Constant Prices
301,1,1904,1120,D,P1Y,USD,6,2016,2013,1032.769315,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Gross Disbursements,Constant Prices
301,1,1905,1120,D,P1Y,USD,6,2016,2012,36.463349,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Constant Prices
301,1,1905,1120,D,P1Y,USD,6,2016,2013,20.642579,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Gross Disbursements,Constant Prices
301,1,1906,1120,D,P1Y,USD,6,2016,2012,183.126867,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Constant Prices
301,1,1906,1120,D,P1Y,USD,6,2016,2013,177.339594,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Gross Disbursements,Constant Prices
301,1,2000,1120,D,P1Y,USD,6,2016,2012,1260.598957,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Constant Prices
301,1,2000,1120,D,P1Y,USD,6,2016,2013,1135.262761,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Gross Disbursements,Constant Prices
301,1,2100,1120,D,P1Y,USD,6,2016,2012,1260.598957,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Constant Prices
301,1,2100,1120,D,P1Y,USD,6,2016,2013,1135.262761,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Gross Disbursements,Constant Prices
301,1,2101,1120,D,P1Y,USD,6,2016,2012,150.145492,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Constant Prices
301,1,2101,1120,D,P1Y,USD,6,2016,2013,251.814159,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Gross Disbursements,Constant Prices
301,1,2103,1120,D,P1Y,USD,6,2016,2012,384.201086,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Constant Prices
301,1,2103,1120,D,P1Y,USD,6,2016,2013,378.199552,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Gross Disbursements,Constant Prices
301,1,2104,1120,D,P1Y,USD,6,2016,2012,60.42431,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Constant Prices
301,1,2104,1120,D,P1Y,USD,6,2016,2013,45.087945,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Gross Disbursements,Constant Prices
301,1,547,1120,D,P1Y,USD,6,2016,2012,444.625396,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Constant Prices
301,1,547,1120,D,P1Y,USD,6,2016,2013,423.287498,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Gross Disbursements,Constant Prices
301,1,2105,1120,D,P1Y,USD,6,2016,2012,204.750934,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Constant Prices
301,1,2105,1120,D,P1Y,USD,6,2016,2013,192.819551,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Gross Disbursements,Constant Prices
301,1,2106,1120,D,P1Y,USD,6,2016,2012,42.679489,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Constant Prices
301,1,2106,1120,D,P1Y,USD,6,2016,2013,42.020416,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Gross Disbursements,Constant Prices
301,1,2107,1120,D,P1Y,USD,6,2016,2012,5.515072,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Constant Prices
301,1,2107,1120,D,P1Y,USD,6,2016,2013,4.087404,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Gross Disbursements,Constant Prices
301,1,2108,1120,D,P1Y,USD,6,2016,2012,412.882575,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Constant Prices
301,1,2108,1120,D,P1Y,USD,6,2016,2013,221.241639,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Gross Disbursements,Constant Prices
301,1,2901,1120,D,P1Y,USD,6,2016,2012,11.871426,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Gross Disbursements,Constant Prices
301,1,2902,1120,D,P1Y,USD,6,2016,2013,39.292844,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Gross Disbursements,Constant Prices
301,1,207,1120,D,P1Y,USD,6,2016,2012,127.96836,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Constant Prices
301,1,207,1120,D,P1Y,USD,6,2016,2013,247.442139,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Gross Disbursements,Constant Prices
301,1,1010,1130,D,P1Y,USD,6,2016,2012,-41.137138,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Amounts Received,Constant Prices
